
duration (ms),status,error
0.40,OK,
0.21,OK,
0.20,OK,
0.15,OK,
0.13,OK,
0.15,OK,
0.23,OK,
0.13,OK,
0.16,OK,
0.22,OK,
0.21,OK,
0.18,OK,
0.11,OK,
0.13,OK,
0.10,OK,
0.14,OK,
0.11,OK,
0.12,OK,
0.10,OK,
0.15,OK,
0.08,OK,
0.09,OK,
0.10,OK,
0.09,OK,
0.24,OK,
0.16,OK,
0.11,OK,
0.09,OK,
0.13,OK,
0.13,OK,
0.10,OK,
0.10,OK,
0.13,OK,
0.10,OK,
0.12,OK,
0.19,OK,
0.14,OK,
0.09,OK,
0.08,OK,
0.11,OK,
0.18,OK,
0.08,OK,
0.19,OK,
0.20,OK,
0.07,OK,
0.09,OK,
0.06,OK,
0.08,OK,
0.13,OK,
0.16,OK,
0.20,OK,
0.23,OK,
0.19,OK,
0.12,OK,
0.14,OK,
0.18,OK,
0.11,OK,
0.18,OK,
0.18,OK,
0.18,OK,
0.11,OK,
0.20,OK,
0.12,OK,
0.19,OK,
0.09,OK,
0.08,OK,
0.08,OK,
0.07,OK,
0.08,OK,
0.13,OK,
0.11,OK,
0.12,OK,
0.11,OK,
0.11,OK,
0.09,OK,
0.10,OK,
0.10,OK,
0.09,OK,
0.11,OK,
0.11,OK,
0.11,OK,
0.09,OK,
0.10,OK,
0.12,OK,
0.16,OK,
0.10,OK,
0.06,OK,
0.18,OK,
0.10,OK,
0.10,OK,
0.08,OK,
0.09,OK,
0.11,OK,
0.11,OK,
0.10,OK,
0.15,OK,
0.13,OK,
0.15,OK,
0.13,OK,
0.10,OK,
0.16,OK,
0.10,OK,
0.09,OK,
0.08,OK,
0.05,OK,
0.07,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.05,OK,
0.09,OK,
0.10,OK,
0.12,OK,
0.22,OK,
0.22,OK,
0.22,OK,
0.20,OK,
0.19,OK,
0.19,OK,
0.10,OK,
0.34,OK,
0.27,OK,
0.10,OK,
0.35,OK,
0.31,OK,
0.39,OK,
0.30,OK,
0.23,OK,
0.15,OK,
0.15,OK,
0.19,OK,
0.30,OK,
0.25,OK,
0.32,OK,
0.43,OK,
0.41,OK,
0.19,OK,
0.23,OK,
0.09,OK,
0.10,OK,
0.10,OK,
0.13,OK,
0.08,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.06,OK,
0.09,OK,
0.06,OK,
0.11,OK,
0.12,OK,
0.09,OK,
0.11,OK,
0.13,OK,
0.15,OK,
0.19,OK,
0.30,OK,
0.40,OK,
0.31,OK,
0.17,OK,
0.13,OK,
0.19,OK,
0.21,OK,
0.12,OK,
0.22,OK,
0.20,OK,
0.10,OK,
0.12,OK,
0.08,OK,
0.13,OK,
0.10,OK,
0.10,OK,
0.06,OK,
0.07,OK,
0.08,OK,
0.17,OK,
0.06,OK,
0.05,OK,
0.08,OK,
0.05,OK,
0.08,OK,
0.23,OK,
0.11,OK,
0.10,OK,
0.08,OK,
0.09,OK,
0.07,OK,
0.19,OK,
0.14,OK,
0.09,OK,
0.34,OK,
0.35,OK,
0.34,OK,
0.25,OK,
0.31,OK,
0.11,OK,
0.07,OK,
0.40,OK,
0.44,OK,
0.37,OK,
0.42,OK,
0.15,OK,
0.14,OK,
0.40,OK,
0.20,OK,
0.26,OK,
0.24,OK,
0.45,OK,
0.37,OK,
0.18,OK,
0.11,OK,
0.12,OK,
0.11,OK,
0.15,OK,
0.13,OK,
0.22,OK,
0.20,OK,
0.14,OK,
0.16,OK,
0.19,OK,
0.22,OK,
0.20,OK,
0.11,OK,
0.18,OK,
0.19,OK,
0.09,OK,
0.10,OK,
0.24,OK,
0.38,OK,
0.19,OK,
0.35,OK,
0.18,OK,
0.14,OK,
0.25,OK,
0.13,OK,
0.11,OK,
0.10,OK,
0.10,OK,
0.10,OK,
0.31,OK,
0.30,OK,
0.19,OK,
0.18,OK,
0.22,OK,
0.23,OK,
0.20,OK,
0.19,OK,
0.43,OK,
0.21,OK,
0.08,OK,
0.20,OK,
0.12,OK,
0.13,OK,
0.19,OK,
0.07,OK,
0.10,OK,
0.20,OK,
0.11,OK,
0.38,OK,
0.46,OK,
0.39,OK,
0.38,OK,
0.29,OK,
0.33,OK,
0.29,OK,
0.40,OK,
0.12,OK,
0.20,OK,
0.51,OK,
0.31,OK,
0.25,OK,
0.31,OK,
0.35,OK,
0.33,OK,
0.29,OK,
0.31,OK,
0.39,OK,
0.28,OK,
0.22,OK,
0.24,OK,
0.11,OK,
0.18,OK,
0.09,OK,
0.11,OK,
0.10,OK,
0.10,OK,
0.14,OK,
0.26,OK,
0.22,OK,
0.23,OK,
0.19,OK,
0.26,OK,
0.23,OK,
0.14,OK,
0.16,OK,
0.13,OK,
0.15,OK,
0.18,OK,
0.15,OK,
0.23,OK,
0.14,OK,
0.11,OK,
0.14,OK,
0.13,OK,
0.14,OK,
0.13,OK,
0.10,OK,
0.13,OK,
0.10,OK,
0.13,OK,
0.21,OK,
0.22,OK,
0.13,OK,
0.21,OK,
0.20,OK,
0.40,OK,
0.38,OK,
0.38,OK,
0.40,OK,
0.10,OK,
0.10,OK,
0.06,OK,
0.21,OK,
0.11,OK,
0.09,OK,
0.11,OK,
0.09,OK,
0.17,OK,
0.11,OK,
0.10,OK,
0.13,OK,
0.13,OK,
0.18,OK,
0.13,OK,
0.12,OK,
0.10,OK,
0.09,OK,
0.09,OK,
0.18,OK,
0.18,OK,
0.18,OK,
0.20,OK,
0.11,OK,
0.22,OK,
0.08,OK,
0.07,OK,
0.13,OK,
0.19,OK,
0.08,OK,
0.16,OK,
0.10,OK,
0.16,OK,
0.10,OK,
0.20,OK,
0.16,OK,
0.10,OK,
0.19,OK,
0.16,OK,
0.10,OK,
0.10,OK,
0.18,OK,
0.08,OK,
0.11,OK,
0.16,OK,
0.09,OK,
0.11,OK,
0.18,OK,
0.16,OK,
0.10,OK,
0.15,OK,
0.15,OK,
0.09,OK,
0.10,OK,
0.10,OK,
0.07,OK,
0.22,OK,
0.19,OK,
0.18,OK,
0.08,OK,
0.12,OK,
0.16,OK,
0.13,OK,
0.13,OK,
0.20,OK,
0.07,OK,
0.08,OK,
0.07,OK,
0.08,OK,
0.12,OK,
0.22,OK,
0.12,OK,
0.09,OK,
0.07,OK,
0.08,OK,
0.23,OK,
0.26,OK,
0.08,OK,
0.08,OK,
0.06,OK,
0.10,OK,
0.06,OK,
0.09,OK,
0.10,OK,
0.10,OK,
0.09,OK,
0.09,OK,
0.10,OK,
0.08,OK,
0.09,OK,
0.13,OK,
0.32,OK,
0.34,OK,
0.13,OK,
0.22,OK,
0.10,OK,
0.19,OK,
0.16,OK,
0.12,OK,
0.09,OK,
